msg	user	label
메시랑도 친한대 메시방에서<END>건전한 앰생이구나<END>넌 뭐하구 살아?<END>	1983577286	0
숭숭이 어서오고<END>쿄쿄쿄쿄쿄<END>환락을좋아해<END>	1983577286	0
물어봐야지<END>엄마 있냐<END>보추라서 말못하쟈낭<END>	1983577286	0
ㄴㄴ그런거 묻지마<END>ㅎ^ㅎ<END>떨은 약이아니야<END>	1983577286	0
목 씹창나네 ㅜ<END>떨을 끊던가 해야지<END>나단님 반가와여^^<END>	1983577286	1
짠내보지년아<END>쭈굴이보지년아<END>ㅅ ㅅ<END>	1983577286	0
좆만아<END>시비걸지마라<END>나도 이름표바꾸ㅏ죠<END>	1983577286	0
지려형<END>보글형<END>주노형 ㅜㅜ<END>	1983577286	0
보지자지들<END>에이 싯팔<END>명찰바꿔죠 주노형<END>	1983577286	0
__치안대야<END>이리온님<END>사_센칟려나<END>	1983577286	0
한<END>못해 ㅜ<END>나단이보단<END>	1983577286	0
아냐<END>/<END>나도잘하디<END>	1983577286	0
애기해라<END>속눈썹길이<END>이리온 어서와<END>	1983577286	0
힁 ㅠ<END>내가 빠질게ㅠ<END>아니야<END>	1983577286	0
쿄쿄쿄쿄<END>자기소개하자<END>낄낄<END>	1983577286	0
원조나단이<END>한대펴 !!<END>애들으<END>	1983577286	0
어서오ㅏ라<END>_수완료<END>개굴이안녕<END>	1983577286	0
멘트주라 형<END>인사<END>주너형이<END>	1983577286	0
너부른다<END>끼말 ㅠ<END>이병 안 준 우<END>	1983577286	0
ㅌ ㅌ ㅌ<END>ㅜ<END>나 왜_아내<END>	1983577286	0
나단이형<END>환영받지못합니노...ㅜ<END>누구야!!<END>	1983577286	0
누구야 이자식아<END>린아 머해<END>좀 따라하면 안됩니노?<END>	1983577286	0
머말..<END>머무하네<END>힁ㅠ<END>	1983577286	0
넘누구야<END>업<END>제<END>	1983577286	0
구<END>씨말 ㅜ너무합니노<END>날몰라아?<END>	1983577286	0
나다닝<END>모르다_<END>날<END>	1983577286	0
꿀껄꼴<END>안녕 나단이<END>좆창인생 ㅠ<END>	1983577286	0
날잊지말아죠<END>피부_창나 뻬엑...<END>피부관리는 어케하냐 ㅠㅠ<END>	1983577286	0
니들 근데<END>현생시간이야<END>ㅂㅂ<END>	1983577286	0
나 쉬다올게<END>아 섹스말리노 ㅠ<END>흑흑<END>	1983577286	0
궁금..<END>저번주<END>이기 ㅠ<END>	1983577286	0
한척돔해_노<END>쟁이유망주<END>ㅌ ㅌ ㅌ.<END>	1983577286	0
아주<END>디져브러<END>극락 ㅇㅈ하지?<END>	1983577286	0
쟁이들끼리하면<END>ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<END>힘들더라<END>	1983577286	0
안맞기 솔직히<END>오랜만<END>퀸님<END>	1983577286	0
 ㅋㅋㅋㅋㅌㅋㅋㅋㅋㅋㅋ<END> 박 지 려<END> 후리1g남<END>	1983577286	1
코딜이요<END>시더스님 짱??????<END>알겠습니당??????<END>	1983876358	0
왜그래요<END>패스트코인<END>모자 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ<END>	1984023210	0
좆됐엉<END>네?<END>아 ㅋㅋㅋㅋㅋㅋㅋ<END>	1984023210	0
다들 들어왔으면 손씻고 밥먹어라~<END>이름 마음에 든다<END>떨이 이길겁니다<END>	1984023210	1
분명 잠드시지않을까요? 이시간에 마시면<END>한번 실험을 해보시는게<END>울어버리게<END>	1984023210	0
나도슬프게해줘<END>송해땜에 슬퍼<END>나도 그래야지<END>	1984023210	0
오 좋은데<END>사줄게<END>난 남자도없어<END>	1984023210	0
다들 따는데 나만 없어<END>나도 면허도 없어<END>그럼 나랑 뚜벅이하자<END>	1984023210	0
난 차없어<END>차도 있어?<END>다들 뭐해?<END>	1984023210	0
여러분 안녕<END>기억하죠 ㅎㅎ<END>눈매?<END>	1984023210	0
정우성<END>아 그분이군<END>스티커에까지 박제 되어버린 ??<END>	1984023210	0
어머 태성이??<END>얘더라 안녕??<END>다들 좋은 하루??????<END>	1984023210	0
어서오세요 ??<END>한줄소개도 웃기네 ㅋㅋㅋㅋㅋㅋ<END>죄송합니다.<END>	1984023210	0
쉬야 너무 급하게 싸지마<END>밥 주세요 ㅠㅠ<END>배고파 ㅠㅠ<END>	1984023210	0
지려가 제일...<END>욕 금지 !!<END>사격 중지 !!<END>	1984023210	0
알았어:??<END>아까 어떤애가 뭐라고 한것같은데<END>무슨일이야 ㅠㅠ<END>	1984023210	0
으엉 저거 ㄷㄷ 아니야?<END>아직 :<END>ㅇㅌㅋ<END>	1984023210	0
싫어 ??<END>반가워 ㅎㅎ<END>안녕<END>	1984023210	0
박화영인가요?<END>드셨는지? WW<END>다들 점심은<END>	1984023210	0
. . 이거 였습니다<END>내가 당신따먹기전에<END>건전하도록 하세요:<END>	1984023210	0
담배는 집에서 노!<END>고마워 카나에가 이사진 저장할게<END>디씨를해<END>	1984023210	0
일베하지마<END>;<END>기억이 나려나<END>	1984023210	0
내가 조진웅씨 좋아한다했는데<END>그건잊었어 카나에가<END>나기억안나?<END>	1984023210	0
진웅씨<END>바꿨잖아<END>당신닉네임<END>	1984023210	0
오랜만?<END>진웅 씨 안녕<END>지려형은 귀여워<END>	1984023210	0
형들:<END>나랑 해:<END>동네형도:<END>	1984023210	0
:<END>다들?<END>카나에랑 친구할래<END>	1984023210	0
갠텔안보실거에요?<END>송해오빠<END>예의를지키도록 하세요<END>	1984023210	0
귀여워요 아기 지려님 ㅎㅎ<END>행동하도록 하세요<END>예의 있고 귀품있게<END>	1984023210	0
컨셉 아니에요;<END>카나에는 예의를 지켜요<END>정신병동에서 좀 나오세요<END>	1984023210	0
칙쇼 입니다<END>왜그러세요<END>미친놈이군??<END>	1984023210	0
세빨?<END>쟤 슈퍼카있음<END>나랑도 전국노래자랑하자??<END>	1984023210	0
갠텔해 ??<END>대박사건이라는 거에요<END>저와 같이 오방 가실분<END>	1984023210	0
동상님ㅎ<END>유리파이프왔당~<END>디엠티 방에서해도ㄱㅊ?<END>	1985167531	1
커피컵으로하려는데구멍뚫고 디엠티올려서 지지면댐?<END>디엠티 하는방법 잘모르겠네;;<END>찐 붓다 신상 사요<END>	1985167531	1
사진은 내가 한 파파라치 한다라는 거에요<END>너가 바보짓이란 거에요<END>조용히 하라는 거에요<END>	1985547853	0
어서 오시라는거에요<END>나랑 현생에서 노가다 하러가자라는 거에요<END>하나만 더져주시라는 거에요<END>	1985547853	0
인생이 힘들다는 거에요<END>맛있게 생겼다라는 거에요<END>바쁜척하지 말고 나오라는 거에요<END>	1985547853	0
이래라 저래라 하지말라달라는 거에요<END>도와달란 거에요<END>직전이란 거에요<END>	1985547853	0
그건 비밀이란 거에요<END>자 이제 누가 저에게 주실건지 말씀해달란거에요<END>님들이 하나만 양보 구제해주면 제 입장에서는 잠시나마 행복해질수 있다란 거에요...<END>	1985547853	0
너나 아냐?<END>내가 사당인대<END>어디 출신?<END>	1985547853	0
정말 재미가 없다라는 거에요<END>돼지가 날뛴다라는 표현이 딱 이거라는거에요<END>뭐하자는거에요<END>	1985547853	0
철구님<END>다 들어오라는거에요<END>들어오라는 거에요<END>	1985547853	0
먹으라는 거에요<END>내가 지금 광장히 끌어오른다는 거에요<END>조나단님 뭐하자는 거에요<END>	1985547853	0
노무땡 자서전은 있다라는 거에요<END>가깝다라는 거에요<END>한방 놔누고 올게요<END>	1985547853	0
지역이 어디신지?<END>다 나오라는 거에요<END>저는 지금 심심하더라는 거에요<END>	1985547853	0
내가 지금 약을 너무 하고싶다라는거에요<END>안녕하십니까 제갈건 인사 오지게 박습니다<END>애들아<END>	1985547853	0
아이스 기분이 좋다라는 거에요<END>구제 해주실분 계신가요?<END>배고픈건 힘들다라는거에요<END>	1985547853	1
다같이 나오라는 거에요<END>몹시 짜증이 난다는 거에요<END>허브 하다 기절 했다는 거에요<END>	1985547853	1
노가다 하다 허리 부셔질거 같은 느낌이란 거에요<END>허브 구제 해주실분 찾는다란 거에요<END>한빨하고 오늘 달리고 싶다란 거에요<END>	1985547853	1
허브하나 해주면 행복한거란 거에요<END>제 정신 아닌란 거에요<END>냄새난다 그거란 거에요<END>	1985547853	1
코쵸은 꺼지란 거에요<END>배고프다라는거에요 허브 고프다란거에요<END>덜도말거 세빨만 달라는거에요<END>	1985547853	1
허브 하고 싶다란거에요<END>약을 하고 싶단란거에요<END>ㅋㅋ반갑다 친구야<END>	1985547853	1
내가 지금 허브빨고 기절직전이라는 거에요<END>백님이 하나 주시면 안될지 의문이라는 거에요<END>너무 신경이 예민하다는거에요<END>	1985547853	1
누나왔다<END>개가턴새기달아<END>면상건조하다<END>	1985719009	0
ㅋㅋ<END>무슨느낌임?<END>엘하면<END>	1986190496	1
전초 3자사기 코인입니다 알아서들 이용하세여<END>가려워서 기침하믄 그때부터 헬<END>간질간질하징<END>	1986428049	0
걍 빠는순간부터 목아프던덱<END>근가<END>난 원래 전자담배가 안맞는 체질이라<END>	1986764714	1
뜨거운물 준비하고 찬찬히 하세욤<END>쩔수없음<END>근데 떨액은 어떻게 빨아도 목은 아픔..<END>	1986764714	1
하이영 ㅎㅎ<END>대행<END>도와드려용<END>	1986764714	1
상부상조하면좋죠<END>같이<END>발악해서 올라와보세요<END>	1988040568	0
너보다 더 위에서 놀고있을테니<END>나중에 보면 알겠죠<END>ㅎㅎ<END>	1988040568	0
10배 보상해드리겠습니다<END>어디 누구 저한테 당하신분 있으신가요?<END>아니 사기를 내가 _나요?<END>	1988040568	0
상대할 가치가 없는분인거 같네요^^<END>도덕성이 떨어지시네<END>그리고 초면에 이새끼저새끼 하는건 아니죠<END>	1988040568	0
마음먹고 하려면 뭔들 못하겠어요<END>인증또한 누구나 조작가능한거 아닌가요?<END>배가 아프건 뭘하건 내입으로 아니다라고 포장하기도 싫습니다<END>	1988040568	0
그럼 좋게말하면되지ㅋㅋ 사기꾼이다 뭐다 혼자 소설쓰시고 그러세요<END>지 영역에 들어와 견제 하는건 당연하다 생각해 아무말않고 수긍해_건만<END>내가 사기꾼인지 아닌지 당신이 _습니까?\n혼자 생각하고 판단해서 자기만에 망상에 빠져사시네<END>	1988040568	0
소액 코인대행  해드래요<END>아 진짜 급한데 어디감 블로형<END>블로형 어디갔지<END>	1988040568	1
급한데<END>블로형 바쁨?<END>난리남<END>	1988831095	1
진짜 피크임<END>근데 3-4시간이<END>난 한 개 먹음<END>	1988831095	1
있어야와<END>레알 3-4시간<END>한탭 먹은 거면<END>	1988831095	1
엘 반갈하면 보통 얼마만에 오나<END>하이치는 거 못내린다는 거 아니야?<END>한 두번 해본 거 가지고는 비추 진심<END>	1988831095	1
맞아 초심자는 비추여<END>온다온다온다<END>원래 엘 먹고 1시간 넘게 걸리나<END>	1988831095	1
존나 오랜만에 하는 거임<END>오긴 와?<END>엘 반갈 밖에 못하는 상태면<END>	1988831095	1
엘 반갈하면 효과 얼마나 가요<END>오늘 사면 오늘 받을 수 있나<END>전 믹싱 한시간 뒤에 오던데요<END>	1988831095	1
 ddh<END> 거북이사기당했어 ?<END> ㅠㅠㅠ<END>	1989165454	0
 개좋아<END> 기요어<END> 녹는듕<END>	1989165454	0
 아라또<END> 빠 리 따 임 ~! ! ! ! !<END> 흥드러<END>	1989165454	0
 엘치원이 재밌긴 재밌어<END> 기다리고이쓸게<END> 병언가따가 빨리와<END>	1989165454	0
 다들언제와<END> 나벌써와있눈데<END> 존나이뿌다<END>	1989165454	0
 셔<END> 퍼니겨<END> 할룽용<END>	1989165454	0
 드림님<END> 쉿<END> 밥먹었뗘<END>	1989165454	0
 안뇽<END> 지려오빠<END> 누굴잡으까아<END>	1989165454	0
 맛점??\u200d??<END> 가넌중<END> 점심챙겨~<END>	1989165454	0
 십그튼년들아<END> 야이<END> 쪼아<END>	1989165454	0
 국밥먹장오빠두<END> 시켰어<END> 나아까콩물이보고 국밥너무땡겨서<END>	1989165454	0
 나 모듬국밥<END> 방금<END> 넉구싶네<END>	1989165454	0
 한그릇<END> 국밥<END> 뜨끈한<END>	1989165454	0
 친오빠 5명있ㅇ<END> 케<END> 왜 불 러<END>	1989165454	0
 알라뷰<END> Kls<END> 단약중이야<END>	1989165454	1
 알겠엉??<END> 하시발 힘듀러<END> 조아조아<END>	1989165454	0
 왜왜<END> 옵빠옵빠<END> 옵빠오ㅃ바<END>	1989165454	0
 옵빵옵빵<END> 옵빠빠옵빠빠<END> 옵바옵바<END>	1989165454	0
 오ㅃ빠오ㅃ빠<END> 오빠오빠<END> 오빠옵ㅂ빠<END>	1989165454	0
 오빠옵빠<END> 오빠오바<END> 옵빠오빠<END>	1989165454	0
 저지랄<END> 홍콩이먼일있눈줄<END> 가버려<END>	1989165454	0
 계탈하구<END> 마쟈<END> 기분푸러<END>	1989165454	0
 쓰레기냐 머냐<END> 1지 28?<END> 나단이<END>	1989165454	0
 슝슝<END> 진짜당<END> 오빠께좋소<END>	1989165454	0
 예아~!~!!~!!!!!!!!!!!!<END> 아예~!!~!~!~!!~!~!<END> 빨리쏴리질러~~~~~~~~~~~~~~~<END>	1989165454	0
 거기당신<END> ~!~!~!~!~!!!!!~!~!~!!~!~!~!~!!~!~~!~!!~!~!~<END> 쏴리질러<END>	1989165454	0
 예스 !<END> 두유어케이?<END> 아예유얼파뤼레스고<END>	1989165454	0
 ㅋㅋㅋㅋㅋㅋ????????????????????ㅋㅋㅋ꺌꺌\n\nㅋㅋㅋㅋㅋㅋ????????????????????ㅋㅋㅋ꺌꺌\n\nㅋㅋㅋㅋㅋㅋ????????????????????ㅋㅋㅋ꺌꺌\n\nㅋㅋㅋㅋㅋㅋ????????????????????ㅋㅋㅋ꺌꺌\n\nㅋㅋㅋㅋㅋㅋ????????????????????ㅋㅋㅋ꺌꺌\n\nㅋㅋㅋㅋㅋㅋ????????????????????ㅋㅋㅋ꺌꺌<END> 하ㅣ하잉<END> 무징<END>	1989165454	0
 여러분<END> 호다닥도망감<END> 호구컨셉으로 능욕좀했는데<END>	1989165454	0
하씨발<END>리컹멀<END>졸귀<END>	1989165454	0
페이팔 꼭 거쳐야하나여?? 업비트>팍스풀 하려구하는뎅<END>위에 글 보고 팍스풀 이용해보려 하는데 본인 명의 메일로 가입해도 문제없나요??<END>진짜 미치더라 ㅋㅋ<END>	1992094175	0
감사합니다 선생님<END>슈발<END>준다니께 했는데<END>	1992724179	0
아 멍청하게 살아온 내가 병신이긴 하네<END>일한 돈도 덜 받음<END>예스<END>	1992724179	0
잉<END>그거 없던데<END>시키는대로 했음<END>	1992724179	0
흑<END>혹시 떨 하고 몬스터 에너지 마시면 잠 안오나요<END>이거 박제 어떻게 하는건가여 다롱형님 어디에 주탁을 해야<END>	1992724179	1
뭔지 몰라서<END>그리스도 다른 사람한테 물건 사서<END>그리스도 드라퍼였음 내가<END>	1992724179	1
좌표 갔는데 물건 없고 차단 당함<END>그리스도<END>사기당했네 또<END>	1992724179	1
아이스 6통 도매가처분합니다<END>므르므 히믈냇!<END>ㅠ<END>	1993540148	1
해본적있는데<END>155mcg짜리 3탭 + 몰리 3차례에 걸쳐서 350mg+조인트2대<END>레딧에서 heroric dose 간증글보고<END>	1993958152	1
양을 늘리거나 섞으셈<END>친구는안하고 본인만해도 잼남<END>1명만해도 재밌다<END>	1993958152	1
친구랑같이하면더재밋음<END>ㅇㅇ<END>야경보셈<END>	1993958152	1
한강가서<END>피크찍고 내려올때<END>ㅈㄴ무서움<END>	1993958152	1
영원히 안끝날것같아서<END>배드오면<END>다신안함<END>	1993958152	1
첫트립 망치면<END>엘은 첫트립이 젤 중요함<END>샤워조지면 조금 진정됨<END>	1993958152	1
물고기다린적없음<END>여태껏<END>걍 물이랑 바로 삼켜도댐<END>	1993958152	1
오방가버림<END>멋모르고 조인트 같이하다<END>첫엘 혼자서햇는디 ㅋㅋ<END>	1993958152	1
 사칭인거 첨부터 알아서<END> @cbdchiii 이새끼 사칭짭ㅋㅋ<END> 무통한번물어보셔요<END>	1993959233	0
@cbdchiii 이새끼 사칭짭<END>섹스하고싶다<END>아따 브액꼴리는밤<END>	1993959233	1
 대행사는 안되는데<END> 신의방이엿어서<END> 야짤이대던<END>	1995525040	0
안눙<END>너내다 좆_어이제<END>나 9시뉴스 기잔데<END>	1997101344	0
야라이 버러지색기들<END>ㅋㅋ<END>오늘 탈퇴했넹<END>	1997258362	0
 인기만긴해<END> 엘치원이<END> 채널명임<END>	1997546655	0
 이거검색해<END> niamiupne<END> 피터채널잇어<END>	1997546655	0
 콜로구나<END> 엘치원인줄알앗는데<END> 나여기<END>	1997546655	0
 금메달입니다<END> 전부10점<END> 정조준<END>	1997546655	0
 발싸<END> 나오면대지<END> 고추만잇고 좆물만<END>	1997546655	0
 신인데<END> 그란게왜필요해<END> 상선임<END>	1997546655	0
 아로마킹이<END> 파시는데<END> 캔케이형이<END>	1997546655	0
 복불복이욤<END> 계속바뀌는건별수업지<END> 딜러가업어지는건뭐<END>	1997546655	0
 이새기얌<END> ~~~<END> 바보로보이냐구#~<END>	1997546655	0
 딜러형들이<END> 손님상대하는<END> 맨날<END>	1997546655	0
 아니<END> 하나훔치잔마인드<END> 따라해서<END>	1997546655	0
 어설프세<END> 그새기따라하는거같은디<END> 트잭전송하다그취소하던<END>	1997546655	0
 그이번에<END> 저거<END> 한번씩형이라불리는거야<END>	1997546655	0
 스샷찍어서<END> 말하는거중<END> 딜러형들<END>	1997546655	0
 내요새취미가<END> 개웃기네<END> 아시반ㅋㅋㅋㅋ<END>	1997546655	0
 ㅅㅂㅋㅋㅋㅋㅋ<END> ㄱ걸림?<END> 사기치려다<END>	1997546655	0
 어떤넘이<END> 향<END> 장비충<END>	1997546655	0
 장비가 사람을만든다<END> 딱그거야<END> 딸기<END>	1997546655	0
 이모가불러주던<END> 나어릴때<END> 같은데<END>	1997546655	0
 그 출장링겔러<END> 간호사야?<END> 그냥<END>	1997546655	0
 음챗틀어<END> 그냥 한명이 컴터로 노래틀고<END> 그냥 각자듣는거자나<END>	1997546655	0
 클릭해서뭐해?<END> 뜯어먹자<END> 브로 우리내일 그냥여자꼬셔서<END>	1997546655	0
 지금밥굶어꺼<END> 돈업어거<END> 가는중<END>	1997546655	0
 설주태우고 수만이형한테 시집보내라<END> 할래유<END> 친어빠할래야<END>	1997546655	0
 수만이형.저는그냥<END> 단약하는거<END> 설쥬개착함<END>	1997546655	0
 옵빠빠<END> 1일1제로투<END> 마싯게머고<END>	1997546655	0
 휴지낭비<END> 졸귀<END> 이애기<END>	1997546655	0
 아왜<END> 놈 슉슉슉해야지<END> 이따내가 이컹물이찐따놈<END>	1997546655	0
 브로못살게구럿어?<END> _ㅋㅋㅋ<END> _<END>	1997546655	0
 이컹물해부해<END> 너무절려.ㅡ<END> 어제좀할거잇어서늦게잣더니<END>	1997546655	0
 지금방금일어낫엉<END> 아좀마졸려ㅡㅡ<END> 켜진거엿네<END>	1997546655	0
 그게갑자시<END> 아그러네<END> 흐음...<END>	1997546655	0
 기계가그냥 문제잇나<END> 아까운액상 그거기계탓인가<END> 그거 버튼도업는거아냥?<END>	1997546655	0
 기계문젠가<END> 엥<END> 넹<END>	1997546655	0
 _상이 샛어?<END> 네머난거<END> 발라리안아니면 그팟기계<END>	1997546655	0
 보통<END> 가격잘모르니<END> 나는내가안하니간<END>	1997546655	0
 뭔지<END> 알아들엇음<END> 존나싸면 뭔가의심부터드는<END>	1997546655	0
